Actual,Predicted
0.821,-0.5093032974341511
0.06,-4.110743389234148
0.0,1.9815555572242047
2.844,-4.3776628740665195
11.91,59.137595698280585
26.91,-1.0446562543387579
0.291,2.179908483628921
0.04,-2.969945211853087
61.66,55.723853336485064
0.07,0.6222816485735478
0.05,2.0218080778235823
0.0,0.8471032365903177
1.938,8.643138280342836
0.04,-2.3889386759332076
2.271,0.9590023024279972
15.43,21.331349141306458
0.15,0.40582511678896793
0.13,0.059119729257098186
6.65,14.703493139194642
0.01,-1.0946163104261508
0.0,-0.6913192256357377
6.0,18.347972042757785
0.49,-1.340606128874068
0.27,-5.953342473233839
0.02,2.3710677770321684
0.0,-0.009656025630089715
0.0,-0.27533800568914657
0.889,3.0585418745747663
2.67,9.498307690550222
0.06,1.0871409259788898
73.19,35.77241567651012
40.03,5.312699618320472
0.6,5.598651140723224
0.049,-4.3564161589596395
0.0,-0.11562335626764053
0.261,0.5231422864511046
0.0,-0.34774023945510635
0.01,-2.3660792362727214
0.09,-0.2108818868534037
0.0,-0.20389484968907823
0.38,1.2270816019686954
10.97,-35.997479602950236
3.93,4.011205803952869
0.0,-0.6149242823957763
1.61,5.506034502315085
0.05,1.5334808313427466
2.386,6.463745589139805
0.0,0.015028633525101753
0.14,0.29559170923220535
2.57,4.696414071617584
0.0,-0.6536686175059288
0.0,1.8875964884314946
0.09,-1.29106497121143
0.0,-0.9558046479003544
4.46,11.625966669123939
68.85,67.78932521065366
0.0,-0.06786266181735812
1.27,1.6770887342589056
74.83,171.06890479917698
0.59,1.3014152790036562
0.0,-0.4758593925926391
0.323,1.9060821251538833
6.411,9.54048524871249
0.89,2.5566845471356014
0.0,3.01097135714954
0.89,3.0462426677477445
0.56,3.865659308708537
0.0,-0.4734806267926004
0.001,0.5466160189451621
0.03,-0.44549266812453325
1.545,2.1726571319025947
0.07,-0.21327792719538863
10.77,0.9558449101459487
13.47,19.09865109481816
1.43,-1.9147586168677435
0.0,-0.519484629119983
5.6,28.6396811519254
100.84,46.56811929693255
0.1,2.0888853638807845
0.02,0.6999654661907257
0.227,0.8171845316789259
0.18,2.9839513518865353
40.08,20.21614712966113
20.64,13.56647659332215
0.11,4.887084248301939
1.57,-1.8567947630902744
1.59,6.484964486358695
24.32,28.628614944332092
0.0,-0.20851065504156097
0.09,0.4429310185961626
1.98,3.4068746001996875
2.68,9.263531755447769
2.979,4.5931457013344765
0.0,-0.7464758545771488
121.9,52.00424768644672
0.0,0.5952059738249389
0.001,-0.7852478850460578
2.35,0.7524138875690163
0.0,-0.8520051198598289
15.08,21.647196618088355
8.41,11.778376154186667
6.17,3.5608300131972843
0.0,3.9340076038458154
1.15,0.5034549429687409
0.01,-1.6977020584073905
0.0,-0.226662576223152
0.018,0.39011728342201124
83.06,70.28458802702173
0.017,1.908997056508337
0.396,0.24774390734248541
3.34,1.5292893579408933
0.0,-0.1640624505720183
0.01,-0.22935388059487494
0.039,-2.1234901630241936
0.0,0.14907051334232335
5.4,4.366485919108866
3.5,3.8567935584253075
0.12,-1.080126460434677
0.0,0.04894940540890147
0.0,-10.553254473658686
0.27,1.3161605654109927
2.36,8.514771829235542
0.0,4.532976935830137
0.0,0.6128019175403452
0.0,-0.009782062558407745
879.35,953.7130550924207
0.0,0.017292756170348866
70.81,65.98512645343484
3.96,8.954101497922654
3.24,1.808871927628143
0.555,1.4859665814542105
0.0,-0.5641701808942017
3.02,2.2711095275232704
0.955,3.8147071858114643
0.0,-3.4608332953708434
12.554,13.582578573110656
15.2,6.603168732014915
0.92,-0.3766980455976494
2.74,2.0259788552531646
0.02,0.12526009728067322
6.92,-11.62880920627358
0.57,0.5523910780966581
7.17,15.309408756243634
90.05,62.57912924206545
0.0,-1.9772297678656585
0.04,-0.8999325008895518
0.24,3.9757895882585483
1.678,0.03881598112516116
793.41,904.0240471887195
0.22,1.4189484451863699
0.13,-0.525508863028822
1.67,4.637441234362406
1.26,-2.6252409942467274
2.086,-0.8360322278678218
6.1,3.387800023426186
0.0,1.3527181832231143
1.28,-2.9786538017313333
44.63,38.10416406146724
3.61,11.40559946306992
19.28,14.638537704480898
0.18,0.4406101593148328
7.243,8.551124727530622
2.3,10.060270242243474
0.0,-0.5852376550387675
0.01,2.9077325932806293
0.0,-1.0478214741367395
0.05,-2.334702744294198
0.009,-0.734185960092983
0.005,0.8053972349925971
0.012,0.4486474522115138
71.25,52.583374600928416
511.71,524.8344166203337
10.27,-1.59408130350025
0.05,-0.295032255838688
0.05,1.3028866858129469
4.25,3.4340227536030365
0.56,-0.7286050276538596
0.0,-1.0392579203288292
0.06,-2.3868830346196397
0.504,-6.4007706744914294
0.15,-3.497174749848302
1.59,7.678033440828205
0.14,0.7662249757423929
0.771,-1.0478322348292508
25.115,20.478010855188778
0.89,-4.549191847236088
8.93,11.260947287156473
198.87,111.09987886061958
18.88,21.544092856066275
0.66,-1.7445460286891787
0.0,0.3838772575438405
3.1,4.37399425896983
248.25,335.44253447778846
0.29,0.7156921337178552
0.011,-1.2335345017036623
0.0,0.3649577224951024
0.028,2.154388459757195
5.8,7.750660524973963
1.29,2.7184475065911986
2.327,0.39945140164018156
0.11,0.3273026182857848
0.0,-0.6600107393981531
76.78,79.03066445772727
2.653,2.1327368888516407
0.0,-0.05313577064788433
0.11,1.2075693958876492
0.33,0.08313437025888604
0.0,-1.7285264271411016
2.26,4.566655775844714
0.1,-0.7093259213545657
0.0,-0.6652980253662228
0.04,-3.8829110316456514
33.1,78.66825557913904
0.01,0.10536783541057915
4.42,7.795524118935285
0.16,0.17375395964936047
7.96,6.473370718291283
0.07,1.4256458083218462
0.843,1.9470310763990675
0.0,-0.9691572878712158
0.12,-0.07325717669744591
2.15,2.8916766493624184
10.06,4.645809939424767
0.58,0.8419037450790654
0.3,0.6207507593886561
15.15,32.10085587369774
0.0,0.5053271714358907
0.0,-0.6106395916037037
0.02,-1.2762146751552166
0.0,-0.04220614782327203
0.49,-3.014486355685456
5.58,10.413592053580903
0.0,-0.38923422518804074
0.581,4.855895278910735
13.79,3.45491582221368
0.22,-0.7392726379895116
0.0,-0.3500756746319702
0.04,-0.5881498966085736
61.583,63.036588373613185
0.0,0.15606401106879275
0.09,-0.8838829154148442
0.0,1.1971191732391588
0.08,-2.7699730196187815
1.65,3.7274818153580718
0.0,-0.16734476192595338
0.16,-2.094056077252638
1.35,-0.4782837092905261
5.01,0.25366335074014756
0.254,2.010963876330191
0.0,0.3540740846222512
0.0,0.27302942477023606
2.18,4.697002726450544
0.05,0.7080062931257807
0.0,-0.3930357886849336
0.0,-0.23146502819869852
2.82,1.4776277919750171
4.44,4.645449458941519
0.01,-9.138586712539272
1.65,-3.368398263850196
0.073,-0.36655462715233966
0.01,-0.8829188771225525
0.001,0.9294653705322631
0.98,2.9288771175965334
0.0,0.8670598628703523
0.03,0.7411037516228696
0.0,-0.03786969464551504
0.042,-7.2617334591157
1.48,4.378944999497612
0.44,-0.63679081224155
0.11,0.8754605231602213
0.624,-0.24049257826933612
0.57,-2.1379798691695555
0.02,-0.47696716584489707
0.197,-0.38851588227029765
0.02,0.08297651915865245
2.45,-2.8410010605186002
0.007,-0.3701013785235929
11.2,19.622026570421312
0.26,-0.5515229169518641
0.2,3.3138362503868297
3.51,-1.5252192480825428
0.96,-3.6037851708009434
0.11,-1.140112680935406
2.92,4.04524473812234
1.71,-1.759329773504085
710.33,679.1721474692534
15.08,23.698751408728956
0.03,-0.7696644703195901
10.44,0.7960814576476345
8.971,10.772932806562524
148.84,156.57492039219284
0.03,0.30516689705895317
0.55,-5.100342137188843
126.08,79.67004900667564
2.424,-7.442845627732407
0.0,0.9961569023166774
334.93,430.8250673397829
0.51,3.6632490999870644
0.04,2.7942310009390905
0.39,3.357131376961693
0.1,-6.36669353919849
0.09,0.600483043173039
0.87,36.4192866117642
1.779,0.4412889564938389
0.18,0.6772110531249531
0.0,13.203766520695847
0.12,-0.35383726469151
3.19,1.2460418193023628
11.78,20.78274461501815
1.52,5.195467070200445
0.0,-0.16711038789936694
0.0,-0.14561033796391243
0.46,-1.583762928526184
0.01,1.7530908950029058
0.0,3.2919530051089545
3.64,-1.3552971427165623
3.22,-2.442197651678619
0.008,-1.2135244538213854
0.08,0.17021727343409054
0.01,-0.40985790713605397
0.751,0.8159529348015653
0.24,1.172431638773194
0.0,-0.38170684480117245
0.0,1.1064995953036174
0.04,-0.47147446815127125
6.76,10.601979573037873
0.0,13.463646374593665
0.056,1.186996160361197
0.44,1.6942757044997947
54.87,46.22002186843078
0.0,-0.2884248323226366
0.05,-1.1939067328419632
0.01,0.3842663580301249
0.007,1.4274797588108505
0.02,6.518553389747405
5.02,2.4762071943130195
0.03,-1.6937905631601708
0.02,0.6417305565820755
0.0,4.464874000352992
109.25,132.8545806211224
1.59,1.1035363514456407
0.012,0.43359774438717835
0.0,-0.11985196553823485
0.57,-1.748122748292925
0.9,-0.7198878318977755
0.0,-0.7174315795283093
132.472,88.30716873451406
0.02,2.292203968526863
0.69,0.6161483603104507
0.031,1.6423517077088619
0.08,-4.954984012105104
0.34,1.9342851308524445
0.0,-3.9249152223377095
0.0,-1.4993435862559892
40.3,91.06162202203919
0.27,4.29594464188704
42.58,42.70970178577434
0.074,-0.9098796730121101
2.18,3.803852657530559
0.0,-0.4165431151439378
1.14,0.8519022242690681
83.895,96.51818310989688
6.39,26.41843525290667
0.1,-3.1732637457595168
0.0,0.017158159198334744
0.0,1.035767169089123
0.0,7.51300752582188
38.45,45.26564857853808
5.53,-7.04647952649988
0.0,-1.0208457611053419
0.03,0.27981990645695376
9.9,14.822126711151919
78.018,31.61540590886996
0.03,-0.9879830917265089
0.04,0.6678359192234495
227.58,74.9158287618024
0.1,2.243343726035439
77.29,93.70070544839103
0.21,2.0045444507620687
0.12,0.2256516968347917
1.65,-7.084617659549529
0.1,0.6398033356174047
0.15,0.4577149791914863
0.0,0.03882383875315654
0.001,0.09416303451004993
11.73,7.24256296481934
2.83,1.9041274863931363
0.06,1.2792988740680151
0.08,0.7172570791505386
0.595,0.8756726284432794
0.08,-0.017740702874938563
0.0,0.3104334287114945
32.94,40.81094920276877
0.43,1.6261998943770237
0.0,-0.26097488351432574
0.0,11.727065191920142
0.01,-1.1836827700629513
0.009,-1.1474439367956073
0.04,-0.4549363614963653
5.25,4.313461458782218
0.09,-4.090832378395977
880.52,988.0351764124612
0.01,0.5210804431464524
0.0,-0.5141049336125789
1.38,6.496693782513505
0.01,0.32991556951978396
0.1,-0.0846562970816187
0.07,1.5813850954886455
23.554,-40.2091877403004
0.05,-3.069868896992105
0.011,-1.1133208684073992
0.73,3.2383142820825146
0.0,-1.9253447867883757
0.65,7.354968840803936
7.895,16.960992545980616
0.0,-0.41043807596280146
26.056,51.8163462657306
0.05,1.479618014657241
0.004,-0.8290716078867284
0.13,1.6137724475371016
0.0,-0.44243182654054536
0.02,-3.494047491284391
11.56,15.207494225667686
0.0,-2.154701783459526
1.195,5.790227119547676
0.04,0.26888771747827533
0.02,-0.1731002085606903
0.03,0.0988045438184173
0.034,-18.86191664251846
0.124,1.7442676333093488
1.48,-3.9908581087384434
18.49,37.239731538425886
0.0,-0.6068239667934066
0.58,1.1457279552535624
32.51,50.74974694077161
4.14,3.6907694597825635
106.39,145.02516333073424
0.0,-0.5278205063048453
0.04,0.06011576761289916
0.04,0.0475939484063197
2.01,7.664964566429642
4.27,5.267028451795529
0.0,-0.04422497229506206
0.04,0.2019785385838766
0.2,1.1790376276408523
0.0,-0.35786594328598653
0.01,-3.0904715535235425
0.103,-1.6323297479230447
0.04,-2.3522383971284597
0.0,-7.4417888448450675
0.36,2.3062017567801156
10.064,4.258412200711575
6.49,2.796493836722018
0.06,-0.3264233430632473
4.96,2.104766058614725
0.0,-0.11305411850605296
0.355,2.4540461115876067
5.16,2.425215293899896
0.0,-0.27790274213048605
0.001,2.6478958187719
0.4,-5.579961100547827
0.0,1.0792343119956591
264.35,147.07327469578138
0.44,-1.7424892207409997
0.34,-2.90722479679107
0.0,0.02046604827237175
0.28,1.7537102078753861
1.86,0.3177893236666556
0.77,4.631922158307187
0.4,-1.9510970931426819
0.11,3.344432063954466
5.53,-6.335007730856514
0.03,4.023291230610614
0.131,-2.4482417785286685
4.42,-1.219009014631368
0.0,0.254902784608781
3.45,-1.7259395465123752
21.12,3.0493808645791276
0.0,-0.9939437683348764
0.5,-0.5931913637658823
0.44,1.305540474674462
4.206,4.601495637514054
0.47,2.1094584249794153
0.03,-0.04720851121465941
101.058,159.5067154557978
0.0,-0.919794653180869
9.42,-1.0384209823042525
176.3,229.4478786016037
1.41,1.5254179922558926
53.9,49.82579245165721
0.0,-0.34142340987783726
0.0,-0.6759259368826349
12.94,12.99927553007046
0.0,0.9681989961527471
0.006,-0.07805292904219385
11.13,10.773642313478891
2.68,-1.0317097817257874
0.0,1.5741431737208131
5.26,8.683955321934743
0.01,0.3453197333247857
0.23,-4.619127312725897
0.0,-0.1129316765901649
46.71,18.233513859696867
77.44,74.33385077479606
0.21,8.985195602969831
1.868,2.2481462262586387
0.13,0.47696172726274
0.0,0.32570133674450474
0.47,2.090921976470586
0.97,4.204627344146111
0.0,-0.8392113337061495
4.29,-11.595297704138801
1.15,5.906165537168777
0.09,0.3539271640207673
0.03,-0.4246189042285522
0.011,-0.4637204857972108
2.56,-2.876402143038316
2.22,0.01958820659296734
13.3,-10.70571500352478
0.0,0.9672414514361876
0.0,1.460987557636912
0.06,0.1715839421186196
7.36,17.484116786015903
0.013,-6.127801448269651
0.023,-0.8529246604728016
24.332,28.950344162760597
0.15,0.4796319306393748
1.696,-2.8654434446226063
174.46,112.13241934990417
0.89,1.5985697855235443
4.388,8.36988780931023
0.0,2.1693974354194197
0.03,0.6561581916320911
36.62,111.87805907470452
0.1,-1.2057242592681163
0.01,-0.8764089205449288
0.68,9.909853099061236
0.23,0.8878078562483154
0.31,-6.883080874225097
0.0,-2.458928176412055
0.2,2.188379644049119
0.028,-0.7251027354457662
0.028,2.527855853249692
0.09,1.5444030719807245
0.17,1.2652788594229065
0.01,0.18017976317613105
0.07,1.2042002598418726
6.11,7.054920161628289
62.22,62.867295284857974
1.83,10.271359474883315
0.06,0.3504077637066736
0.0,-0.49355079208912045
0.12,3.0201327244698604
4.58,4.714076991696292
2.093,5.584501267287379
0.04,1.3752075597060518
0.0,0.9914206596817223
0.21,1.7673468149299367
2.183,11.567477163506918
1.28,5.435388853233519
5.09,6.546024326771011
1.022,3.177593229686156
0.0,0.880724547019053
0.0,-0.4251061582267539
0.0,1.622901005357928
0.0,-0.5118186654144701
0.0,-0.33035472287113166
0.3,2.1832904150383
0.0,-1.4959916932749913
0.29,3.2213219239645667
0.45,-0.758145657590191
5.48,1.7738498820818123
0.539,4.354358233464323
2.834,3.1143893965075335
10.052,25.012633142732405
0.48,1.118489691391602
28.823,64.8770958431227
15.07,8.933139900363628
0.04,0.26296627271906203
4.45,7.55096923590712
1.679,3.015829696318482
0.14,-6.083841909249067
0.03,0.9249818590322612
0.595,2.111530244780715
0.0,-2.4550370634730534
31.51,41.85128112599148
0.03,2.3881150378632974
0.17,-0.44295930419288254
0.03,-0.8759196346518827
0.01,1.1034651639166668
0.03,-1.0059132524475451
0.13,1.8056590535177612
3.51,-1.335007769476853
0.076,4.022018569004292
1.05,4.549035927480384
0.37,1.5924508769455095
0.0,0.5458546137680429
0.0,-2.333372230998343
5.35,7.603328317056132
93.83,77.57973870928987
21.23,25.97552644269242
0.93,-0.3301948043565268
55.33,31.35694656033737
0.026,-0.09490654823514433
13.79,19.673424550389182
10.7,-12.600736514713404
1.093,4.126849513506553
11.32,2.2345136925494433
0.01,-0.34648745865171904
0.255,-0.5868978743742623
0.0,-0.4705325469970596
5.252,6.759276870674174
0.12,-1.105317736603265
0.043,-1.0378472164649715
0.0,0.023156769307988156
0.224,1.8895327562849928
9.22,4.931674917240342
0.07,2.030724268294609
0.01,0.3493272643504106
0.14,-0.2989442307284449
0.067,-1.6594739594202856
0.22,-1.3532670623811214
0.0,-0.10613262509593824
0.0,0.07084681604597876
0.0,4.033144275803206
0.54,4.857848973886812
20.024,23.03850105290652
7.97,-1.4326888507819362
18.72,37.803562090073015
0.13,-0.91413351954197
0.23,0.003756369177772001
0.19,0.10559664896127074
0.0,-0.6606735279233433
0.37,-0.5066455501258176
0.39,-1.0497054070491565
0.023,0.10448240917596507
1.54,-5.924320742809417
6.79,0.34999267547475554
1.68,1.8899315615627188
1.34,-7.72024749629686
10.11,5.403417763683821
0.0,-0.09924190885135431
0.03,-0.016043505152488535
0.59,-0.9836903857003669
0.26,-1.8376307301217842
0.013,-1.4422289467747582
0.0,-0.9458268394184408
12.44,11.348109457938982
11.461,3.341609020434241
0.0,12.666753211550368
1.45,11.597212944450725
33.06,6.589945995868677
0.85,4.059736075774593
239.49,269.6650053706077
0.13,0.2854845302330702
0.0,0.10578134432808639
0.0,0.20158135533019106
0.008,0.24141127081239588
0.26,1.393030793970368
0.05,1.5208570197998128
19.0,17.401513931613632
1.96,3.4701034286606554
142.01,154.31315490967089
0.35,1.6105153271113508
1.533,0.17764165809886379
0.0,3.175321962517513
0.0,-1.7108221026750208
0.41,0.7897346821313533
0.01,-0.8218083268063658
0.05,0.16445268994415585
14.285,3.9985859367662435
0.97,-0.559331573754708
2.56,-2.057449682552214
0.06,0.33776423490388296
11.22,5.487412978648006
0.0,0.8640332232438723
0.1,0.3546430577697066
0.02,0.028836823642119924
0.76,-0.3023492322025092
0.04,-0.7228288140729049
0.05,-1.1727384252338453
0.197,1.3864849080613446
0.151,0.5982400376995969
0.0,-34.1062366040075
0.0,-3.6596656156147027
0.05,-2.286472955247028
2.25,10.901962774951834
0.25,2.4338419390015265
0.02,1.1591138106680319
39.43,32.7511586916551
0.01,-0.6429891233705156
0.0,-0.621631047289096
136.75,170.83601694874346
2.5,1.0394510546303763
0.75,10.169536844391402
0.029,-0.08217410487311838
3.31,1.142899465342932
0.0,0.052960626318554915
0.17,-0.5961629086898803
20.791,25.157090707160467
8.89,27.419840832118204
0.01,1.1190973101831254
0.62,5.563302342410026
0.0,4.517767011660956
27.66,29.36530327886026
1.93,3.2979047969203936
28.0,24.28419732564637
0.002,-0.7634641225235228
0.21,0.9220628573507597
0.24,-4.099872624496225
0.0,-0.5792548205078205
0.02,-0.23442007650765362
0.08,-2.9011518424524887
0.024,0.2536582955743434
0.0,-1.0967636563193146
0.01,0.07863073261471598
0.04,-0.37441040396758396
0.0,-0.6456877809681671
0.0,0.3172832774480696
0.67,2.063036874693399
112.83,60.090925586526765
0.02,1.1883751937325577
0.24,2.7392847830359273
0.02,0.36113569278941426
0.22,2.3524525220670665
16.89,16.59804188034213
54.05,43.97839141129886
0.04,-5.136760492743722
0.02,0.7792713247282101
0.0,0.164235071035705
2.488,-14.603199602375291
47.33,42.56149560090908
0.22,-0.7410513314343454
0.6,0.9925306583562019
1.1,-3.2824113736553713
0.2,2.26178539054993
28.97,29.04876164116059
88.63,93.66100930261496
11.815,4.954345230411809
0.17,-2.6255762907199554
0.62,-2.3725600172241563
2.09,-7.405781160601176
0.1,2.9545661536284893
0.0,-0.3207892085941033
0.0,-0.03214840341713909
0.04,1.3735533749250024
7.075,14.825791908885083
0.03,-2.836742917483175
12.51,13.77218468399715
1.3,-0.280543573425458
0.0,0.3669630262065766
0.0,14.262121669142498
0.08,-1.0950957475522536
0.02,-1.9251683692196515
0.0,-0.8088968322721755
0.46,2.7146726160261903
0.0,0.08255598859513924
0.0,-1.1389547760131116
0.06,2.5662411734890096
0.08,2.9025042295747028
27.18,55.7043265745015
0.03,-3.2839453315172484
1.54,-0.6454373456065063
0.0,-0.5620067712918981
0.0,0.3159633944261948
15.89,17.067789161953083
0.19,1.7946524298658595
5.742,11.551067894764428
0.06,0.09568129486286736
0.04,1.1399056505765657
2.78,3.0203620230061823
0.59,-5.423935467703977
57.13,56.60306600565679
0.001,2.2041181678647312
0.001,-0.7365789504593394
0.602,5.640113779630857
0.04,0.15545210934438458
0.27,0.0772940994095137
0.33,1.8886951282838034
11.68,50.481468420003516
5.32,3.6539760521952136
0.69,40.1611399318561
0.0,0.010829535854433914
13.49,-7.193214507638682
0.04,0.9552201992835023
139.82,82.03038166038678
6.598,-0.3555630485829404
0.0,-0.19186066052304795
0.03,-0.12336204890331004
0.01,0.8956002856206347
0.0,-0.34891309104978063
1.09,5.3357485265344575
0.355,-5.004882577664034
0.09,-0.4352044366058827
0.0,0.9447303987656959
8.3,-5.062274373883927
1.3,0.28007483374503295
2.34,7.266393744614206
0.27,-3.142148412896809
0.04,0.5732917685514636
0.18,-0.3916939511381088
3.28,6.0943483356064885
7.61,4.5885602956211375
0.0,-2.143345393386756
0.0,-7.414981908482332e-05
0.14,0.3133006035017445
5.304,2.4511706824538297
0.0,-0.7751870659632942
86.34,113.68250731088341
16.36,47.26230518085384
0.01,-0.66071222597418
0.01,0.032648378003518275
52.569,38.824893564177415
0.07,-0.7793911536851859
0.07,-0.16873731722374075
0.05,-0.5446827697695689
0.12,0.10927563848107269
0.0,-1.1206647842162702
0.41,-0.01914626451336332
0.516,0.22418236306370432
146.66,135.6864774939673
0.45,1.5409354164970743
1.75,-2.490918585397246
0.25,-1.6558495822678694
0.31,-1.51013819748907
0.17,-0.6375865214514533
155.47,217.86140654468866
0.7,-0.19527952347448618
0.14,0.9524524436981601
0.06,-0.9518571130327409
0.072,-1.0678157945341873
3.44,0.29329135061163925
0.0,-0.45942911537396114
0.0,-5.119104831186487
2.14,15.46363401691789
1.65,0.25568958940771935
2.796,8.93886267350861
42.27,60.25371798009633
0.0,-0.1704252424730619
0.0,-0.2397363809807942
0.236,-1.5676087531507434
0.71,0.5359098218308453
0.01,-0.6018766615931526
0.01,-0.04410433086227883
0.41,6.919768641921143
0.01,1.8008551705879654
0.795,-5.976702186699558
0.81,-1.9207386752997344
0.001,-0.6091449777191755
137.502,55.79403283399258
36.732,27.01405175718886
0.01,0.3670190241843869
0.58,-1.2593579194270106
0.33,1.8010861292846805
1.22,-4.763165107870698
0.0,-0.24558039915745766
0.03,1.728208542343367
0.0,1.0617364661174946
13.67,31.89578955883843
0.0,-0.43413099756947204
0.0,-0.9663884479206786
0.14,-0.6134248181049209
4.732,13.263312176773525
5.35,-23.425936915063886
2.11,-3.9432011489389076
0.0,1.869225767145032
0.05,-1.0949639073510795
0.05,-0.3505144830333755
27.34,88.93155257034651
0.26,1.0379784802361058
0.001,-0.6840206826420783
10.4,15.808184443880714
0.0,0.10577521129892276
0.38,0.8811118396283
2.24,-0.5483622907822365
0.08,-0.07671461829770365
4.45,9.346393599236434
0.11,2.796399009306649
0.4,-1.3768765183066805
0.05,-0.4834372771382789
0.0,-0.0006516471089987874
0.24,-0.3148393506130347
0.69,1.8069820512044465
2.78,3.0482325198464277
76.55,159.1268767492004
2.12,-14.184891200562681
0.18,2.638378340673235
0.18,0.4246758394196064
6.36,9.499534461256333
1.649,6.8200803670406405
1.81,1.333435683775889
0.17,0.42851623340948564
0.09,-0.06862483154997179
55.15,54.85497463191027
0.0,0.9070185422139829
0.01,-1.400737588830392
0.0,-0.6621043840236247
0.11,-5.415390459701211
3.29,2.2382041147841107
0.003,6.86689339538893
0.0,-1.295249874828638
0.342,0.7605978595060918
1.195,7.09979917775895
25.15,10.397622880992806
0.455,-1.1307998187341965
0.0,0.359341941158533
1.21,3.3142347336973152
4.204,1.729304275888225
14.67,6.099037461708329
0.01,0.23873696923895693
2.84,11.483090954302174
2.29,1.750457754554656
0.0,0.9432743170177034
0.19,2.480126883754794
0.0,-0.7534119375469679
5.737,13.64176494941304
0.0,-0.8963243469142874
1.8,0.15929871365532478
4.76,11.206716362764672
0.002,-0.24892516449455115
0.01,0.07932961645058612
1.67,6.885751893596243
0.02,-0.187352918464871
0.04,-0.7768015177454082
0.0,-0.17920785063992284
0.34,1.70008699910575
0.19,-3.4330718944723877
0.04,4.0381014427065836
1.71,2.33846906966291
1.31,21.682004817492476
0.96,-0.1601115654684513
0.05,-0.35589441848883396
0.0,-0.36737826850461985
0.0,-0.6759308439992431
0.58,1.0889159691665107
14.33,10.779987420171992
0.22,-0.20077827902386858
0.03,0.09352936773288789
0.0,0.13254562724664254
57.83,78.74557858655531
0.0,-1.3967436469588286
0.94,0.6803898571565341
15.17,1.654488174712231
9.019,14.909930413028812
0.19,-0.8970192116254445
0.08,-0.285694931672257
195.88,455.92504456183815
0.0,0.48959339643070976
0.36,1.13465612153621
0.0,-0.6972295472977628
0.31,0.02929865933998599
6.37,1.9976212503218882
0.36,-6.8574142242291245
0.09,3.050135223927997
183.71,82.86298244360302
0.06,-0.2393060225522241
0.03,0.9074445976643126
0.35,0.3301191697427157
0.39,-0.518020990952305
0.01,0.17749698646276713
14.29,20.99907940923162
0.17,-1.819749336043909
5.1,-0.5791711975792957
8.15,-2.9018285357994777
0.057,-3.383095389675937
0.14,2.517466532312559
0.01,2.001930938793816
0.557,-4.447486067380442
0.0,0.4816604918644991
17.5,24.007965956824343
0.73,0.5356413837885086
71.72,40.32483605562448
2.289,3.4888493776693377
0.09,1.90878872903221
27.74,22.151249250579802
0.0,-0.05972645914091501
0.03,3.121244571053097
0.01,-1.0802572626210782
0.0,0.0013604159966611462
0.11,-0.9473500741904353
0.0,0.6108124225385332
0.005,0.051425254876591
14.63,-5.038099138203403
187.73,113.36090572401555
0.095,0.2527199253948318
0.28,-0.0807113271659965
1.12,1.3359083207909421
0.0,-1.3137278638203682
2.584,0.25351249754636385
97.1,58.773614313999886
1.631,30.54292449829839
0.0,0.3313078622858825
3.95,14.672507580088082
0.07,0.6385216877614006
0.0,-1.0644788258645619
1.711,3.9830486867135964
0.78,0.02223931852695671
358.36,245.93425826802155
0.0,0.3843792955287313
0.0,-0.06952986001439498
0.013,-1.3866009549719394
0.24,-0.6190973261613522
37.0,34.966034608076356
90.53,109.52933885944735
0.01,-0.5750556931215485
1.97,6.658446452527819
0.01,0.2102765050561466
0.0,-0.0218082044080532
0.49,4.552139821678436
5.34,13.342131278389665
0.0,-1.419439843260708
0.41,3.773822623848531
1.18,5.399489997109983
0.175,-1.5075380970301566
0.0,-0.740062776907024
0.0,-0.8076363331896594
0.01,0.18123624696636043
7.36,12.897428779003093
7.74,9.660154414029973
18.752,5.936762720984104
0.0,-0.16589059694166863
0.04,0.9345318068900674
0.76,0.9338959201280659
0.12,-3.312347820419479
9.76,13.061895577122854
7.68,9.090326029804473
0.05,2.372763761183535
10.31,-3.334309096659066
5.91,8.149542623117256
1.23,1.2133748175023271
0.001,-0.040325694023774616
337.1,239.26082277633694
2.74,-3.6913943163519782
0.28,-0.7557686981622318
3.13,3.8245072748794353
15.0,79.84521700998059
0.21,0.3438711469019502
0.0,-0.26790949025309985
0.15,-1.1484834753708988
0.05,-0.7817984804324247
0.004,-4.125275356495621
0.2,1.5452000189063568
1.95,-0.22026213699511388
0.0,-0.03520144371074352
0.01,0.4852620887705932
0.02,-1.4082193092907076
0.001,-0.046070347011376356
0.0,-1.1451983157804264
0.419,3.52249512373427
1.63,2.55472578640658
13.52,-4.6128044983279075
0.04,3.0737962542270694
0.0,0.24146542902222734
4.03,5.20770784018732
2.4,2.8608070181977023
0.02,-1.20296126110064
2.6,-4.0521505403166245
23.51,12.356967785926866
0.0,1.7761520172549972
0.0,-0.6320712546059966
2.05,4.322396750530952
1.89,-0.66370057451973
16.21,21.950974322293202
0.2,0.8100644218229753
1.069,1.8849926564970865
51.62,40.55785364306779
0.01,-0.5823345816259469
0.02,1.7789769548438201
0.0,-0.3213341319209775
0.09,-1.572308002542698
5.99,3.89884664442601
0.34,-0.7351528761068629
0.0,-0.7012257609008437
0.52,-1.7313291368360701
88.171,139.86692195732564
0.01,-0.7315789951969656
0.41,0.8984968257435462
0.0,-0.1423287634218937
